Id,SalePrice
1771,125183.30267348081
1772,132459.36580744706
1773,124264.67843241165
1774,139565.8434204178
1775,141403.93098740754
1776,133889.2861753769
1777,109427.68431427714
1778,139552.16099854192
1779,121798.64992984956
1780,178480.1321748957
1781,126125.34038838973
1782,86375.13258452681
1783,143533.41700550937
1784,112488.98922709888
1785,127632.53707574662
1786,140965.6074619664
1787,170469.70421418446
1788,60352.82156639391
1789,100593.2689430917
1790,81054.78810711598
1791,176239.6918807654
1792,161616.55517292625
1793,126671.65348413895
1794,154192.72700259625
1795,134123.45406261776
1796,135935.0733424359
1797,114839.12456738316
1798,120328.33263733596
1799,108805.13633335523
1800,132874.85487114356
1801,128056.85076132996
1802,138198.7867265318
1803,150021.26904711523
1804,134732.088686409
1805,135526.76096255082
1806,122658.1744350404
1807,134790.29967705355
1808,130525.36559169187
1809,130294.6935498947
1810,140850.01495721895
1811,97147.98046279096
1812,97982.2526703756
1813,124506.75572690957
1814,97497.41946004021
1815,55288.72696143965
1816,101429.84211401487
1817,107650.26716523057
1818,142876.45572144352
1819,124111.62454632571
1820,55820.295054297436
1821,116737.66445863918
1822,152285.01266449678
1823,49058.836035696615
1824,133525.80214067452
1825,142441.89542168897
1826,105559.28792108501
1827,102175.87228240605
1828,136147.1970604486
1829,124529.97212806852
1830,141813.15465955803
1831,146918.32395585687
1832,74397.28262987381
1833,142891.0094661957
1834,115662.89332979466
1835,115985.23644212203
1836,124044.2595499555
1837,87820.83422941888
1838,127196.28308861025
1839,99712.42897689178
1840,146502.79868574356
1841,136770.65888393755
1842,91640.24424398289
1843,128860.17282435636
1844,144963.70554398416
1845,145623.2061296311
1846,158018.07223996718
1847,175322.7565419935
1848,53686.62569082466
1849,115386.36291079925
1850,116070.47157842653
1851,150187.21255695517
1852,123738.02820558776
1853,126844.05790273834
1854,166920.38287140414
1855,152881.47331341403
1856,227214.11045929487
1857,135943.33436698857
1858,135259.95361291335
1859,121073.37422121936
1860,141319.21274709445
1861,120487.02240411987
1862,318447.28494914615
1863,294454.3345125752
1864,294580.4493907681
1865,336507.8822394051
1866,332563.26320239535
1867,225102.1912087542
1868,288034.36653658043
1869,202859.1788107109
1870,227701.91418648112
1871,254132.3906280726
1872,175387.58063231324
1873,240049.08958896628
1874,151283.9409568959
1875,199949.2985363913
1876,202863.55537142055
1877,211854.8239762907
1878,205090.0283495967
1879,128134.57127069772
1880,131736.1436598142
1881,242559.26559641093
1882,243601.78071257207
1883,186528.82569484753
1884,205060.68919639318
1885,241927.79999258247
1886,289612.9897457395
1887,217009.75789250934
1888,272220.337481976
1889,170539.38632370823
1890,114669.48013957737
1891,133615.36785983684
1892,97045.85912789531
1893,127878.83409097636
1894,122504.36599009788
1895,133990.48073137493
1896,124176.48090357808
1897,112651.5584658281
1898,111010.30783231546
1899,166531.03275862214
1900,155767.6385886127
1901,171710.40073297295
1902,156737.79483158205
1903,212854.08137807058
1904,144445.1918874741
1905,203436.1793033075
1906,153800.3101059629
1907,209139.35473334693
1908,110896.55358445235
1909,131778.10182365333
1910,119176.21447370121
1911,234013.88662364933
1912,336333.56023783283
1913,139672.75785614474
1914,59817.21708279429
1915,307674.5933335832
1916,69775.58277340067
1917,243045.12759026728
1918,142865.601513819
1919,173410.26403664896
1920,156623.8964813376
1921,376439.54639891244
1922,316160.6181132314
1923,238515.16160074202
1924,225038.17084930258
1925,197841.05733456145
1926,371514.87654034095
1927,132524.81003599695
1928,160398.1120216862
1929,124356.29602657068
1930,134821.61444242107
1931,138583.4400132716
1932,139097.23165153599
1933,180799.8205285191
1934,183348.6831424996
1935,171144.94894308486
1936,194915.36874309645
1937,184412.60562898725
1938,172672.0663008443
1939,239113.28461594382
1940,191843.8457392008
1941,171212.8724222447
1942,183637.1458130349
1943,214186.9374044159
1944,372822.4744327989
1945,405405.68656931934
1946,126908.88665962401
1947,280989.30244081054
1948,170327.6146803287
1949,253315.24207529193
1950,189316.33929459556
1951,237139.30806616682
1952,210040.24383961566
1953,168696.93740347266
1954,188309.2476100271
1955,135122.60854272172
1956,288808.6029036976
1957,153743.57317616863
1958,298721.25407276116
1959,145498.14627014252
1960,113685.05645618238
1961,121381.04095674545
1962,98097.02177293389
1963,105109.18338736154
1964,107707.81600161077
1965,142147.48013804347
1966,137168.3125857289
1967,294596.65209325415
1968,436092.5436872614
1969,394297.95304768713
1970,421608.8729913972
1971,464452.48854906484
1972,373974.0172237633
1973,266992.23309372994
1974,339062.9988623073
1975,476896.21440268017
1976,277851.1321298096
1977,353715.93143463484
1978,352670.04117315245
1979,320243.91238430387
1980,201514.96505609096
1981,339961.6519606178
1982,221412.09718716284
1983,203893.08712484178
1984,169241.879118422
1985,231454.69452691288
1986,211603.23321517545
1987,183327.1974608823
1988,175287.4030630031
1989,192721.35007235385
1990,207297.93398358423
1991,234143.7045607982
1992,214737.65389021163
1993,169431.60219769247
1994,226852.18873863496
1995,185381.48839904548
1996,246951.89094323554
1997,317794.2527675966
1998,312501.9695811085
1999,271095.9852112513
2000,316840.0527385237
2001,275263.24880625785
2002,249047.5696928966
2003,260262.05557325255
2004,282793.0704040085
2005,228576.65415133667
2006,221906.85204816985
2007,252420.56816773908
2008,218499.9341545555
2009,201143.57900949716
2010,194151.74725445313
2011,142253.47314349888
2012,173995.6238040509
2013,179069.60952637476
2014,185754.6351089006
2015,206936.24741838544
2016,191439.6779706026
2017,193614.25281388545
2018,116683.7666723469
2019,130877.25025813245
2020,100233.26708471616
2021,100604.77986993457
2022,189015.81728876548
2023,141380.10348570306
2024,269525.5463742949
2025,345437.801503334
2026,175053.2962438835
2027,162696.34015212845
2028,154493.53020908934
2029,170777.598077461
2030,268072.00652449904
2031,233313.6818822666
2032,252672.59040630344
2033,258024.173211062
2034,172444.40967004388
2035,226690.637919405
2036,202736.5499033201
2037,213020.79803760853
2038,328411.3820016433
2039,229842.26529933425
2040,281050.1902858061
2041,308946.52413138247
2042,211433.83117793844
2043,178650.78249766462
2044,168465.88647471397
2045,208038.43423198623
2046,148086.13871840545
2047,143038.56170800634
2048,141949.58554407474
2049,142492.3806864762
2050,173087.71370757112
2051,106045.15186701922
2052,124495.96604383877
2053,148657.00139581336
2054,88918.99073518478
2055,160298.87094698867
2056,151021.70706184002
2057,110814.83523616074
2058,217028.0682213885
2059,128814.68938495973
2060,176489.24348133913
2061,177412.8603097855
2062,128300.57466223865
2063,119781.9399381976
2064,138934.2151229175
2065,119940.24087062155
2066,166011.30446864944
2067,116144.21209244698
2068,144494.81642592305
2069,89157.26665095642
2070,118010.77453777468
2071,94208.379770698
2072,138552.60180969298
2073,133470.0250137403
2074,185637.47161057207
2075,148911.373594351
2076,118329.29114762846
2077,155674.2619902555
2078,125849.00579836153
2079,132852.74443657068
2080,117947.71708010478
2081,126029.72820343453
2082,119366.64735563209
2083,149124.0116938218
2084,108931.61763612827
2085,114629.2482649807
2086,120920.89936331807
2087,122069.20828013404
2088,94846.08539831714
2089,78397.09108653867
2090,121463.7398529948
2091,110687.40892579245
2092,122823.76412301627
2093,112997.42127518193
2094,112160.35734505937
2095,145730.5250525609
2096,86770.39243650898
2097,98624.22871009877
2098,149563.96555167748
2099,53001.43130456384
2100,79236.17481578163
2101,114509.1221934126
2102,124507.82441141058
2103,109799.31497488794
2104,140024.01425664086
2105,132669.28622161588
2106,64666.8822816238
2107,186587.08621908823
2108,117311.13636879704
2109,114199.74420403404
2110,129073.92582458095
2111,134282.1076207392
2112,137693.42413465376
2113,118886.81844819752
2114,121250.10450453621
2115,161257.24581801117
2116,114952.47282150091
2117,147329.02100517106
2118,127661.7975084043
2119,113768.92393572954
2120,109402.52181558563
2121,95577.41789901527
2122,116270.39459322643
2123,83165.72991932971
2124,159212.2487499488
2125,123924.00912964247
2126,150925.65600758526
2127,161229.2543002508
2128,122696.37756819637
2129,91295.2330905195
2130,138085.55636357103
2131,138008.12376324157
2132,114293.27845481416
2133,126368.01092640651
2134,124900.210115727
2135,98103.86860956234
2136,80040.62391741277
2137,108123.75331984968
2138,135633.18827004026
2139,150731.05425758054
2140,139270.63475293334
2141,165117.32601075261
2142,126221.51807388266
2143,149017.0508888914
2144,117838.7751522006
2145,137866.91456550482
2146,175755.35531155963
2147,142105.16628628765
2148,135941.6829274537
2149,144442.69104602805
2150,234664.26386571766
2151,115036.4854105065
2152,174278.49012144492
2153,169984.89085376606
2154,101939.34815634246
2155,141872.2559558686
2156,248797.71707017274
2157,232031.87884279437
2158,239487.7021073284
2159,219657.30941214153
2160,183057.1281144461
2161,233496.10929250368
2162,381229.35605612333
2163,333138.1459072233
2164,253690.18532768916
2165,211437.2301192675
2166,158638.0428725159
2167,220861.97807159025
2168,193441.6510775231
2169,196899.52998012461
2170,215639.7243155308
2171,161688.57583698264
2172,132768.8625025492
2173,183050.5070610517
2174,222253.14369666245
2175,297904.29178506753
2176,317185.25389953004
2177,232708.02063870893
2178,212812.84518124667
2179,135778.48448354175
2180,220906.86808273284
2181,192620.94594715768
2182,222546.99595605314
2183,188199.5963577162
2184,118813.01147385336
2185,127899.38474807209
2186,144281.05213306283
2187,149977.3733513704
2188,152938.58561105677
2189,278218.9538848554
2190,81596.21969595138
2191,81861.12587594255
2192,85800.91591260437
2193,109313.37013114846
2194,104092.33221339397
2195,103163.64183447673
2196,103630.13198198985
2197,115799.68341679512
2198,162919.17393791833
2199,178683.0398828992
2200,152141.86717620416
2201,146212.39396814845
2202,219497.0568932122
2203,135255.89867582778
2204,178769.52392786078
2205,119704.87741406559
2206,141446.76116334606
2207,212443.3093478653
2208,267588.9497548996
2209,249949.6773886733
2210,119691.26898613242
2211,118598.30903085621
2212,121293.00579488116
2213,106589.68672862211
2214,135449.4758786291
2215,103987.18476122172
2216,144042.2509654099
2217,71719.35671776037
2218,77008.6398944055
2219,70196.46026995347
2220,65542.17489544359
2221,308674.7956651649
2222,280052.0904289165
2223,294406.30487524485
2224,210730.7247079845
2225,123286.75609485232
2226,185934.34402694064
2227,196489.03104556265
2228,267697.44077174703
2229,251202.49247511575
2230,155873.27181645908
2231,211444.32338321672
2232,180883.54308054742
2233,177811.2963994813
2234,243746.41790867824
2235,220930.2261383254
2236,256610.37634525972
2237,315074.03568004887
2238,201268.6158654242
2239,108085.95189337547
2240,157605.4539749495
2241,154841.75355082413
2242,121910.75453207568
2243,133485.00376803274
2244,103375.17084839017
2245,100011.62449593906
2246,140842.3458062607
2247,118864.81053488704
2248,123197.14027159492
2249,117122.87871382905
2250,130240.49235992483
2251,105602.61809789743
2252,184014.7433622782
2253,157499.94652296902
2254,183484.77599719388
2255,187089.43286228128
2256,175313.98200269858
2257,208829.582289718
2258,158488.4780963088
2259,175697.3673965535
2260,153895.01720482053
2261,194465.22371265045
2262,207798.9610093003
2263,380863.80772950395
2264,465746.07949435053
2265,169235.3655100716
2266,309191.5526797574
2267,365148.87235610996
2268,426539.05370403605
2269,154894.2671818268
2270,200055.32475579245
2271,212178.16656528175
2272,195338.74826430093
2273,162201.99536706728
2274,185180.70990774565
2275,152313.51361393178
2276,187806.38501233558
2277,180815.23485672523
2278,151888.18362346897
2279,127799.4613710909
2280,115998.7396421823
2281,163265.60534644913
2282,184124.22798058472
2283,109071.89728501307
2284,113759.52204792664
2285,140977.19888920433
2286,123931.38747084561
2287,371529.7912696379
2288,274173.35967238236
2289,370947.2890153192
2290,449749.29721079994
2291,331600.15234699467
2292,449189.68721519236
2293,461370.64829764905
2294,404598.1867846058
2295,481578.33663731907
2296,282128.359827345
2297,342033.36839042255
2298,343707.13664413313
2299,345769.6096785047
2300,339240.9553553027
2301,318276.1403943208
2302,252467.2401858455
2303,246373.29902171978
2304,250405.51054947445
2305,193804.66547177598
2306,188745.8872784964
2307,202019.68422313413
2308,224177.21564774757
2309,288606.74515122257
2310,209753.45464386087
2311,201170.79991351793
2312,176403.82807972367
2313,173178.30905181856
2314,172169.78182266056
2315,181199.0125784116
2316,202067.86136504286
2317,190285.54576170948
2318,178715.76795434597
2319,183088.2190690128
2320,184344.91023410432
2321,241732.68158350163
2322,180121.59538943513
2323,198474.13142893615
2324,184168.49618873894
2325,214200.29175768516
2326,179767.45273549584
2327,201530.13299553422
2328,222559.40357387334
2329,195141.81415076277
2330,184495.17083600772
2331,335907.05770377786
2332,392651.40012737585
2333,323528.54817262955
2334,258860.98479361515
2335,287389.2000438157
2336,303575.8639546819
2337,200416.34509916778
2338,268998.2411229483
2339,220793.0973536992
2340,391850.57166711136
2341,219739.05919186224
2342,239968.73686471715
2343,231517.73920914799
2344,221979.18661332765
2345,236579.81792757395
2346,213020.16494255344
2347,199284.967970451
2348,242096.66825273953
2349,181030.73205080492
2350,311896.4933439804
2351,255648.97262241
2352,256348.13231124595
2353,239267.8347273438
2354,140629.33154525392
2355,145266.36937978264
2356,150346.87926425814
2357,188183.92691314215
2358,198081.76110795996
2359,132503.6616052267
2360,115849.99886428854
2361,147075.5456991493
2362,257677.4690423192
2363,138059.53435829608
2364,156557.26296156965
2365,214926.3668912687
2366,191751.80749380123
2367,223182.61416967955
2368,218128.2805010084
2369,218608.78025571792
2370,171535.53827940492
2371,166861.03443149754
2372,193183.52433823975
2373,283578.47382521536
2374,306580.7096540076
2375,249128.19954059357
2376,287173.3264990344
2377,330611.4079314193
2378,150901.5432846153
2379,203815.26713038367
2380,147486.70570982524
2381,170357.97572602343
2382,209714.13964468625
2383,202621.2698719681
2384,245721.74121146975
2385,161756.69247032446
2386,133532.25143332384
2387,136509.98074893985
2388,107689.15238935742
2389,118659.2015117396
2390,152667.4478508797
2391,142187.4510301643
2392,114736.21055764804
2393,171743.89040671126
2394,143488.41442948027
2395,209870.57187430764
2396,145172.1068003993
2397,224830.55163014508
2398,134455.02472848585
2399,65818.67539175972
2400,65815.74615481836
2401,120523.03315257089
2402,139801.32395405858
2403,145694.04873674258
2404,160811.68884684038
2405,157265.78423454764
2406,141356.18894146482
2407,124790.73168038673
2408,145570.80600553486
2409,118655.63152800399
2410,164242.15716604632
2411,114298.7214141851
2412,157634.39838102943
2413,129757.68288670172
2414,162295.19972147065
2415,132977.26078650265
2416,128420.3611904463
2417,132610.87995151404
2418,134958.53873793242
2419,125114.52185769941
2420,118378.20718803146
2421,147845.8464584244
2422,107148.36108516683
2423,119131.44028213415
2424,157637.0738590542
2425,191380.94102434535
2426,130556.81720545376
2427,133614.89960950648
2428,180890.78263153622
2429,113245.48915874618
2430,131304.4311931149
2431,108846.11779256021
2432,147017.06181606956
2433,146763.92977644142
2434,138926.35996160726
2435,149773.2465395711
2436,106298.15804029691
2437,102407.66470576782
2438,123562.1033588725
2439,102066.02823304478
2440,123809.32801204443
2441,92824.58943377626
2442,95853.58794940579
2443,129039.19778619421
2444,130001.6850108889
2445,88989.74302689527
2446,141136.73446459515
2447,183803.15215133986
2448,129614.771812643
2449,110981.74303850853
2450,154604.64490624217
2451,117834.26856162537
2452,196236.83757886084
2453,95370.70028132942
2454,123042.28319978574
2455,120562.0387739011
2456,133381.0644866908
2457,137714.27399258225
2458,128075.36815002383
2459,109385.99517812344
2460,140877.9368396853
2461,128765.20921328418
2462,134557.73081203
2463,124454.59191065884
2464,171516.68540612198
2465,140140.86811097703
2466,118461.16384113888
2467,128329.30840811605
2468,87646.32112785062
2469,82056.82529980547
2470,199614.63757016975
2471,209320.51865442967
2472,158291.95679144358
2473,116886.99967174228
2474,80748.49229671716
2475,207275.4648364688
2476,115815.60099407473
2477,126036.27434017735
2478,152243.6755725664
2479,106966.93831485885
2480,159649.4216409506
2481,122946.77455569946
2482,123534.2694847996
2483,112129.24790249155
2484,123992.43457075083
2485,125235.47053471241
2486,150838.69000332785
2487,167499.1412103374
2488,162132.57558428549
2489,155896.98798888834
2490,140545.11359162448
2491,94876.9248105179
2492,196306.76929192257
2493,160555.50614843468
2494,151399.39495436195
2495,92188.40723512566
2496,236786.672538547
2497,150719.54917118017
2498,108570.34362539278
2499,86568.59446057773
2500,122109.11582978742
2501,135896.559005546
2502,141504.01751644636
2503,95864.35163491742
2504,177509.2404503058
2505,228933.82316978258
2506,248138.14485256534
2507,269160.5181034146
2508,249033.2070980167
2509,216643.5380981586
2510,215971.77081821227
2511,174568.45265780957
2512,207936.77512796933
2513,221239.64163347066
2514,265946.0721992369
2515,148206.44177387492
2516,177604.44838406012
2517,146281.6050035716
2518,158325.74093677528
2519,235012.53947362228
2520,221100.45527754098
2521,188934.09318272726
2522,226172.30919266917
2523,115633.98432692645
2524,137002.03631474212
2525,147525.93081323244
2526,137501.0225847261
2527,120396.94552241519
2528,129576.77806775307
2529,135240.6717689425
2530,126985.47614652528
2531,258490.80173551742
2532,225667.70986060973
2533,195447.77117712266
2534,235145.46751524328
2535,298566.2301194188
2536,232097.9467156071
2537,247892.8844118551
2538,182606.70790816727
2539,187540.74185403564
2540,179623.69959391197
2541,182287.19850306574
2542,166121.36293377497
2543,118112.06679216909
2544,119977.74262972524
2545,136156.3963728887
2546,119050.71015174098
2547,133990.22794212983
2548,151796.4209646551
2549,155230.59976265143
2550,587790.2797823823
2551,140735.7442791974
2552,127038.50101630147
2553,76725.83420781081
2554,93310.03325526479
2555,116572.99910649205
2556,97243.83638114715
2557,104381.98125089679
2558,149571.25235284874
2559,144005.28195116372
2560,152642.1443721009
2561,145193.02091785424
2562,145227.3536106285
2563,149687.4310177774
2564,204642.72638571644
2565,145819.38014482893
2566,154642.77141596252
2567,141347.87012611667
2568,194696.02588688882
2569,229346.2622529066
2570,115957.76636524232
2571,191034.06730753763
2572,147421.90201108388
2573,216067.4062173407
2574,313517.1881571371
2575,128553.97325899632
2576,118159.37105030187
2577,151948.75352520184
2578,82730.69266887162
2579,62312.009009798785
2580,94569.86780148375
2581,102748.14170362329
2582,106973.86307215998
2583,278175.5368273874
2584,178523.63408357583
2585,187366.98789013916
2586,219285.0074663926
2587,200710.54443074297
2588,141194.54351334702
2589,150986.6859371275
2590,196538.7587050552
2591,239864.64640805672
2592,210580.86376768613
2593,261060.5482115894
2594,181712.79691267794
2595,204400.88238733774
2596,291945.66241304076
2597,184911.06709100606
2598,282832.2715993215
2599,327279.0569522523
2600,155413.53668210268
2601,145778.1885432532
2602,83321.29607530704
2603,91135.45061779083
2604,91079.92956765677
2605,80029.25000269583
2606,142682.24823884878
2607,213087.49978038168
2608,197737.60312600416
2609,171807.0693138284
2610,109638.03292876904
2611,123283.70454344916
2612,160158.6575392062
2613,130703.8498482875
2614,124826.18890095002
2615,157561.70568530832
2616,144994.55645683478
2617,182556.65298114292
2618,197459.33361128386
2619,195789.50959312066
2620,191891.9985136406
2621,173935.4177114077
2622,179563.4733695591
2623,240250.70104599523
2624,306528.07488616265
2625,282010.58597751445
2626,173626.32030379545
2627,164021.49459377813
2628,494289.10023597936
2629,498693.00896327023
2630,375754.4755784715
2631,483124.99477156554
2632,424292.7058679799
2633,311673.1317635289
2634,437219.9739939702
2635,160754.35780704406
2636,174576.5763733109
2637,179310.74253973126
2638,257332.13462320357
2639,190657.20090958904
2640,152155.68794753015
2641,106562.74977692067
2642,187711.02705948293
2643,105445.68586758283
2644,116915.3553389843
2645,110283.60758239038
2646,96263.90672593133
2647,104241.54703686593
2648,142325.9480103107
2649,155614.15039242
2650,136894.67441852923
2651,138361.35466306465
2652,405993.59109250415
2653,252524.41867372172
2654,251553.14435592873
2655,410035.8045175255
2656,325226.1101114106
2657,358778.3024325328
2658,307758.48669422156
2659,305838.652296655
2660,368120.7337630149
2661,355762.9274670961
2662,368902.8558374304
2663,298323.37621720333
2664,278333.4652366699
2665,331459.0445692522
2666,282811.127372069
2667,171444.42010248025
2668,179175.1777318396
2669,180314.93768090676
2670,270012.2253186753
2671,186396.1422595905
2672,194741.5236080781
2673,202462.56979652494
2674,196919.77735044653
2675,171255.08109582495
2676,193606.99254044122
2677,198072.55938467637
2678,249590.54270232632
2679,278226.82403869566
2680,291041.8899956397
2681,405754.9929597465
2682,317907.229807418
2683,503896.4228666075
2684,317864.9118937059
2685,325474.74979009596
2686,245072.2758758609
2687,319935.98325611313
2688,215976.16847509233
2689,207484.86779976758
2690,424161.558070142
2691,190169.97215815273
2692,142641.77423972427
2693,198251.28691267333
2694,138332.51144623687
2695,194314.53657014584
2696,186213.137870128
2697,185479.0274693602
2698,192405.2416271779
2699,171858.0149208711
2700,153224.63496672994
2701,148101.09626540702
2702,110218.43001066319
2703,127519.02470686474
2704,141028.6896678519
2705,114941.83935993943
2706,109834.60141306967
2707,122139.80477754977
2708,134501.72708251647
2709,104498.58110442583
2710,127332.57783665467
2711,263352.8083581407
2712,375236.2352261084
2713,168705.6307938373
2714,150427.7941734557
2715,171416.34702377688
2716,144942.814287855
2717,199911.6979380129
2718,219496.5705744674
2719,153136.71345967497
2720,175074.52122032753
2721,130573.17842879934
2722,159155.966158201
2723,140382.1561954795
2724,125658.37757232084
2725,129418.97456360172
2726,147055.69723054225
2727,176313.37880137906
2728,188567.99130936805
2729,148790.09612128246
2730,148476.34600211045
2731,133951.130123051
2732,134379.6445093798
2733,159958.30239374642
2734,143299.2997565736
